domain,question,Generated Answer,Sources,Confidence,Tools Used,Status,Error,Timestamp
TRANSCRIPT,How many courses has Trista Barrett taken in 2024-2025 Fall Term,Courses: 7,N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:25:13
TRANSCRIPT,Hours attended by Trista Denay Barrett in 2024-2025 Spring term,The hours attended by Trista Denay Barrett in the 2024-2025 Spring term is 106.,N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:26:37
TRANSCRIPT,What is the Average GPA of students for Fall 2024-2025 term,LLM unavailable,N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:27:02
TRANSCRIPT,List all students who have enrolled for the course Business Mathematics,Courses: Business Mathematics,N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:27:39
GENERIC_RAG,Can you list 2024-2025 ACADEMIC CALENDAR,LLM unavailable,N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:28:05
BOR_PLANNER,When are the regular BOR meetings scheduled,LLM unavailable,N/A,0.85,BorPlannerTool,SUCCESS,,2025-12-26 20:28:29
BOR_PLANNER,When are the Board reports due,"Reports are due the Wednesday prior to each BOR meeting: Nov 12, 2025; Jan 07, 2026; Mar 11, 2026; May 06, 2026; Jul 08, 2026; Sep 09, 2026.",N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:28:50
BOR_PLANNER,List all the events for Board of regetns,LLM unavailable,N/A,0.85,BorPlannerTool,SUCCESS,,2025-12-26 20:29:15
BOR_PLANNER,ASSOCIATION REPORTING SCHEDULE in board of Regents planner,LLM unavailable,N/A,0.85,BorPlannerTool,SUCCESS,,2025-12-26 20:29:38
GENERIC_RAG,Early Move-In/Extended Stay policy,Unable to process query. Please ensure LangChain is installed for advanced queries.,N/A,0.0,TranscriptTool,SUCCESS,,2025-12-26 20:29:51
GENERIC_RAG,Residence Halls Security Deposit,Unable to process query. Please ensure LangChain is installed for advanced queries.,N/A,0.0,TranscriptTool,SUCCESS,,2025-12-26 20:30:13
GENERIC_RAG,Background Check.,There are 6 unique students in the data.,N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:31:07
GENERIC_RAG,Residence Halls Application Procedures,Unable to process query. Please ensure LangChain is installed for advanced queries.,N/A,0.0,TranscriptTool,SUCCESS,,2025-12-26 20:31:36
GENERIC_RAG,NON-DISCRIMINATION	POLICY,LLM unavailable,N/A,0.95,GenericRagTool,SUCCESS,,2025-12-26 20:32:00
GENERIC_RAG,SEARCH AND SEIZURE POLICY,"The Search and Seizure Policy is outlined in the Student Code of Conduct, specifically under the section ""SEARCH AND SEIZURE POLICY.""

The College personnel reserves the right to enter a student's room for the purpose of inspecting the premises when one or more of the following situations exist:

* An occupant of the room is physically harmed or endangered
* Alcohol and/or other substances are suspected
* College property is being damaged
* The welfare, health, and safety of others are at risk
* Maintenance and/or repairs of the facilities are necessary",N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:32:20
GENERIC_RAG,The Jeanne Clery Act,"The Jeanne Clery Act requires institutions to report certain crimes on or near campus. The CR Type column in the dataset likely represents the type of crime or incident reported. With 12 unique CR Types, the institution is required to report at least 4 types of crimes: 

1. Murder/Non-Negligent Manslaughter
2. Sex Offenses (Forcible)
3. Sex Offenses (Non-Forcible)
4. Robbery",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:33:01
GENERIC_RAG,Sex Offenders,Unable to process query. Please ensure LangChain is installed for advanced queries.,N/A,0.0,TranscriptTool,SUCCESS,,2025-12-26 20:33:31
GENERIC_RAG,Dine College guidelines of conduct and behavior while on or off campus,"Unfortunately, the provided data does not contain any information about Dine College's guidelines of conduct and behavior while on or off campus. The 'Advisor(s)' column is empty for Dine College.",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:34:26
GENERIC_RAG,Rights to Notice of Disciplinary Charges,"Courses: Art Appreciation, Business Mathematics, Health, Safety & Nutrition, Child and Family Development, Guidance of Young Children, Language & Physical Skills, English Composition 1, English Composition 2, American Fereral Government, US Hist Since Civil War Era, Physical Science, Exploring Business, Speech Communication, Principles of Macroeconomics, Elementary Statistics, Formation, First-Year Experience, Computer Applications (Online), Anatomy and Physiology, Personal Finance, Varsity Softball, General Psychology",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:35:22
GENERIC_RAG,Right to have Present,"Courses: Art Appreciation, Business Mathematics, Health, Safety & Nutrition, Child and Family Development, Guidance of Young Children, Language & Physical Skills, English Composition 1, English Composition 2, American Fereral Government, US Hist Since Civil War Era, Physical Science, Exploring Business, Speech Communication, Principles of Macroeconomics, Elementary Statistics, Formation, First-Year Experience, Computer Applications (Online), Anatomy and Physiology, Personal Finance, Varsity Softball, General Psychology",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:36:24
GENERIC_RAG,Rights to Search and Seizure,Students have the right to have their personal property secured against unwarranted search and seizure.,N/A,0.95,GenericRagTool,SUCCESS,,2025-12-26 20:36:51
GENERIC_RAG,Filing an Incident Report Form,"Courses: Art Appreciation, Business Mathematics, Health, Safety & Nutrition, Child and Family Development, Guidance of Young Children, Language & Physical Skills, English Composition 1, English Composition 2, American Fereral Government, US Hist Since Civil War Era, Physical Science, Exploring Business, Speech Communication, Principles of Macroeconomics, Elementary Statistics, Formation, First-Year Experience, Computer Applications (Online), Anatomy and Physiology, Personal Finance, Varsity Softball, General Psychology",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:37:40
